,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
663,1/28/2025 15:00,44.72580645,476.0944767,52.65537674,50.72480465,48.96915768,159.3479279,64.6400586,477.7527778,,466.4055556,696.8542274,706.8646154,624.0192926,661.4845679,44.70940171,35.31972789,40.23529412,37.90217391,33.22392267,8.167559101,770.4423676
664,1/28/2025 16:00,21.98148148,170.3964758,37.18576726,36.76246823,36.50769618,154.6977264,71.0612502,145.1388889,,140.2472222,218.4889868,225.3080357,209.8669951,197.0138249,18.47692308,12.22033898,23.87037037,19.20833333,31.90889974,5.841350715,420.0612245
665,1/28/2025 17:00,7.523809524,61.3,31.34483136,31.08532103,31.70358942,167.9078683,75.46509093,52.85082873,,47.46961326,73.58385093,75.20114943,64.67586207,54.54166667,6.2,4.446808511,7.523809524,4.866666667,30.71921929,6.083717352,111
666,1/28/2025 18:00,0,0,27.31836005,27.4190629,27.78698928,200.0893207,79.15293502,0,,0,0,0,0,0,0,0,0,0,29.39400347,4.742171095,0
667,1/28/2025 19:00,0,0,26.86314178,27.07915054,27.33987402,193.1854251,80.27471981,0,,0,0,0,0,0,0,0,0,0,29.08158277,5.496768848,0
668,1/28/2025 20:00,0.545454545,0,27.31643126,27.99823102,28.0436607,196.658516,75.01895171,0,,0,0,0,0,0,0.363636364,0.25862069,0,0,29.44820595,6.486702208,0
669,1/28/2025 21:00,0.788461538,0.333333333,27.96938353,28.22717472,28.51437401,186.1468668,63.89645651,0.013888889,,0,0,0,0,0,0.416666667,0.605633803,0,0.454545455,30.30205101,5.957451584,0
670,1/28/2025 22:00,0.333333333,0,29.20900265,27.59553582,27.28633678,203.1519289,61.69145911,0,,0,0,0,0,0,0.333333333,0,0,0,30.43636025,4.367234057,0
671,1/28/2025 23:00,0,0.166666667,26.09131805,24.59647273,24.68405495,138.9399992,88.19775321,0.002785515,,0,0,0,0,0,0,0,0,0,27.43253104,3.517467238,0
672,1/29/2025 0:00,0.583333333,0.2,24.52612204,23.65896433,24.04645648,152.1923395,94.239643,0.008333333,,0,0,0,0,0,0.285714286,0.058823529,0,0.666666667,26.60378813,3.467755082,0
673,1/29/2025 1:00,1.125,0,25.1436258,25.15428518,25.21148151,185.4169945,90.24062388,0,,0,0,0,0,0,0.454545455,0.6,0.3,0.461538462,27.39749588,5.507234117,0
674,1/29/2025 2:00,0,0,25.0635953,25.16487124,25.21156778,193.3890526,95.81143594,0,,0,0,0,0,0,0,0,0,0,27.06032241,3.452199409,0
675,1/29/2025 3:00,0,0,24.62929976,24.78475807,24.84510447,194.1089211,99.53929835,0,,0,0,0,0,0,0,0,0,0,26.44137277,4.225871594,0
676,1/29/2025 4:00,0,0,24.37691209,24.2779213,24.3478381,189.6557935,99.99876926,0,,0,0,0,0,0,0,0,0,0,26.19790168,5.573825921,0
677,1/29/2025 5:00,0,0,24.27853081,24.09955618,24.17922459,179.603156,99.99627098,0,,0,0,0,0,0,0,0,0,0,25.86407604,5.095214757,0
678,1/29/2025 6:00,7.5,54.97345133,24.16254548,23.86417671,23.77597953,223.7456219,99.99677499,30.78333333,,32.64722222,50.29292929,56.89473684,53.16666667,58.79338843,5.076923077,3.693877551,5,7,25.21683297,2.509411742,56.85106383
679,1/29/2025 7:00,25.51851852,194.7257576,34.81004475,33.26826718,32.18852664,156.9881553,99.92959961,111.6620499,,189.634349,258.6996466,268.3865815,330.4493243,244.3047337,25.48453608,16.24031008,21.27118644,16.76612903,26.41749027,3.373098565,337.8898305
680,1/29/2025 8:00,54.84242424,492.2666667,47.89276394,42.18842184,43.07651508,137.1361654,93.55178016,431.2361111,,423.725,595.0448179,567.9173554,515.4425287,600.2916667,43.61809045,33.26341463,31.53623188,42.1043956,28.62189634,3.846435339,626.8756757
681,1/29/2025 9:00,65.0530303,462.1505525,41.86357856,45.48715758,44.10579203,128.6970165,92.5479593,329.9638889,,395.875,344.5971831,471.1892655,629.4017341,450.6260388,48.95628415,48.13364055,57.85446009,46.36086957,29.18768454,3.752427754,920.7810026
682,1/29/2025 10:00,57.61714286,772.9753425,51.67735186,50.39326835,51.08560595,127.1522449,83.60044711,661.2138889,,730.7777778,706,611.3518006,635.1462687,827.1976744,53.67567568,42.29864253,49.25,51.89102564,30.65070554,3.962486197,969.538674
683,1/29/2025 11:00,68.02024291,803.886059,50.26516506,50.03057693,49.44226485,124.5488546,76.17234295,775.1111111,,742.8777778,775.5853659,788.8951613,704.2521246,757.6256831,66.47755102,57.19762846,66.90707965,60.27983539,31.85494581,5.461813219,1012.793103
684,1/29/2025 12:00,53.29317269,546.6765499,46.65754785,47.62562813,47.39489412,127.8406863,72.80901032,498.0666667,,517.3527778,501.9945055,553.0875706,550.4011461,519.9447514,49.04694836,43.11607143,51.74770642,49.20361991,32.50691604,5.101329661,787.9706667
685,1/29/2025 13:00,73.9202454,716.3413978,52.17439387,49.74902779,47.70298518,149.6546977,71.94685233,686.6138889,,640.3361111,718.534626,724.0115274,635.9529412,665.6528926,73.91515152,58.88757396,63.85245902,69.10526316,32.97512653,4.596768838,1007.360882
686,1/29/2025 14:00,67.14285714,657.8206522,57.40242347,56.62112967,54.90726252,139.6101751,64.9961644,631.3231198,,639.2116992,759.0951087,779.7604457,744.7477745,771.5826331,65.22167488,50.40804598,60.28368794,60.10294118,34.08255709,5.760493204,405.3243671
687,1/29/2025 15:00,58.67142857,512.7050147,55.58025836,52.83114695,52.5792901,143.7290845,55.73461259,513.033241,,503.5817175,753.5910543,768.8913043,681.4153846,735.9937695,56.69512195,41.8,48.26415094,45.19117647,35.15075151,6.425280045,339.3587786
688,1/29/2025 16:00,37.47777778,279.4122517,44.31937826,42.91705761,42.76596162,183.3767647,58.81981937,270.1559889,,248.6128134,417.6097561,420.7226027,353.8790323,214.2142857,34.74242424,27.56521739,34.59677419,34.98888889,34.298739,6.763922709,137.9931507
689,1/29/2025 17:00,10.08571429,76.5177305,33.67672987,33.09934793,33.76127063,203.9378152,54.26090449,49.11357341,,31.91689751,101.595122,110.1682243,84.44311377,43.45454545,8.291666667,5.0625,9.805555556,4.307692308,32.93916106,2.799759003,35.02222222
690,1/29/2025 18:00,0.166666667,0,30.28868547,30.18982923,30.54692747,219.2742802,56.32907102,0,,0,0,0,0,0,0,0.033333333,0,0,31.66520059,3.892499991,0
691,1/29/2025 19:00,0,0,29.04346681,29.1468342,29.52142675,188.621958,56.00478693,0,,0,0,0,0,0,0,0,0,0,31.55939258,6.067692358,0
692,1/29/2025 20:00,0.583333333,0,28.61634381,29.74413212,30.39635068,181.4778262,52.98743815,0,,0,0,0,0,0,0.285714286,0.171875,0,0.166666667,31.58333302,5.766341519,0
693,1/29/2025 21:00,0.166666667,0,29.58772692,30.02888198,30.4900652,184.2547813,51.42246384,0,,0,0,0,0,0,0,0.018867925,0,0,31.61388579,4.236330279,0
694,1/29/2025 22:00,0,0,30.01696256,29.60852565,30.18912919,191.5336085,53.66152536,0,,0,0,0,0,0,0,0,0,0,31.19423878,3.762066421,0
695,1/29/2025 23:00,0,0,29.85469884,29.03153159,29.78342506,200.1803619,54.6901208,0,,0,0,0,0,0,0,0,0,0,31.24531037,5.061111155,0
696,1/30/2025 0:00,0.285714286,0,30.01346157,29.44276582,29.67230504,195.3697467,54.64054263,0,,0,0,0,0,0,0,0.044444444,0,0,31.27778918,6.497379373,0
697,1/30/2025 1:00,0.333333333,0.2,28.39367777,28.30596726,28.55229131,189.3991791,58.22351011,0.005555556,,0,0,0,0,0,0.3,0,0,0,30.35301371,4.563592875,0
698,1/30/2025 2:00,0.625,0,29.12424014,28.67502362,29.29247609,193.8649575,56.09225075,0,,0,0,0,0,0,0,0.222222222,0,0,30.48818106,4.637484685,0
699,1/30/2025 3:00,0.363636364,0,28.79066918,28.54704473,28.53227659,176.451855,55.94838161,0,,0,0,0,0,0,0,0.148148148,0,0,30.366262,6.142742019,0
700,1/30/2025 4:00,0,0,25.46280819,24.36798936,24.56572659,153.4624192,83.05197115,0,,0,0,0,0,0,0,0,0,0,26.79958998,3.373636328,0
701,1/30/2025 5:00,0,0,22.9526451,22.82001716,23.11639573,185.7504029,96.53658577,0,,0,0,0,0,0,0,0,0,0,25.1652995,2.819999961,0
702,1/30/2025 6:00,4.863636364,48.48888889,22.88102511,23.02194892,23.38294847,151.7635074,99.99699106,17.21848739,,22.52892562,30,53.41935484,35,56.85106383,2.769230769,1.753246753,3,4.80952381,24.75453327,2.15018174,31.44
703,1/30/2025 7:00,29.99358974,233.4693252,31.25654968,30.62301583,30.06932019,146.5032131,99.26937836,135.2853186,,228.2022161,257.4257426,307.2980501,280.8945783,300.6666667,30.31147541,21.34848485,21.79545455,25.49350649,26.2097901,2.69191833,350.0479233
704,1/30/2025 8:00,42.97142857,427.009434,43.38498018,40.92160018,38.84173296,134.0317555,93.73816989,425.6222222,,414.7111111,596.6,615.3480663,558.4012158,607.7292818,41.5942029,31.7734375,29.56756757,38.104,28.00695082,3.97892046,741.1761518
705,1/30/2025 9:00,54.79365079,709.4930556,53.47557968,51.47045566,52.48612558,110.0333924,80.98938262,704.4666667,,655.7555556,882.0083102,907.8532609,829.8064516,871.9455041,48.00892857,42.71917808,44.44285714,50.00763359,30.18581757,5.238820434,674.1777778
706,1/30/2025 10:00,58.89010989,865.6759003,56.38070411,54.93547,57.71950088,176.3073743,68.05432866,851.4736842,,837.9224377,917.1187845,937.8753463,847.0064103,945.9533528,53.69503546,44.31111111,50.48684211,57.7826087,32.4647683,4.209310367,984.7728532
707,1/30/2025 11:00,67.29389313,951.3726542,52.436941,53.57996716,54.69762097,169.296998,52.70864004,780.091922,,896.3481894,783.373297,830.5322581,702.6083086,927.9369863,52.77333333,42.75083056,46.29533679,58.83219178,34.87950029,4.245481071,1065.005525
708,1/30/2025 12:00,65.99365079,761.4099462,44.48451821,40.98302324,40.98560421,219.2163676,45.25128384,588.4611111,,726.5666667,602.3415978,577.7196765,408.8206687,737.4861111,56.19928826,43.52610442,51.49367089,60.79,35.12491506,3.526551706,1072.744505
709,1/30/2025 13:00,85.05527638,896.7103825,50.05275882,48.18582953,45.25396094,208.1093727,41.82873009,849.8138889,,783.9055556,889.4699454,897.7548747,841.5076453,825.9078212,75.43386243,61.74235808,75.79512195,74.69148936,36.71358763,4.450953697,1017.461538
710,1/30/2025 14:00,60.59016393,348.2065217,40.8422176,42.9392246,43.50386088,217.3280719,44.07493102,335.2583333,,318.1805556,340.7836066,328.8758389,399.8815789,294.828479,50.30708661,40.41121495,60.60185185,51.96103896,35.26333688,3.31775146,983.1088825
711,1/30/2025 15:00,42.23648649,244.027881,36.90127732,36.74607509,36.22525364,231.7074562,50.06865924,207.5,,203.4472222,272.5811966,290.3485477,241.7727273,236.1115385,37.48181818,32.21052632,33.95348837,33.94444444,33.36665694,2.675390594,788.6903409
712,1/30/2025 16:00,13.94444444,125.8549784,35.49160736,34.87145405,34.90869123,214.5435181,50.6106347,123.8111111,,125.075,135.9305556,136.9586207,132.3100775,129.2083333,12.03225806,10.23255814,12.33333333,13.94444444,33.04816477,2.528873173,352.8046358
713,1/30/2025 17:00,2.333333333,39.84408602,31.73908429,31.4258021,31.94850771,203.9089899,53.84046338,18.65833333,,20.27222222,34.59259259,34.1954023,36.02380952,34,2.2,1.8,2.333333333,2.333333333,31.88327701,2.029900926,113.8851064
714,1/30/2025 18:00,0,0,30.57135697,30.04084692,30.60053315,197.3642897,54.41998176,0,,0,0,0,0,0,0,0,0,0,31.5006898,3.607864037,0.2
715,1/30/2025 19:00,0.25,0,30.58378829,30.29109254,30.62021334,197.1446113,53.98484486,0,,0,0,0,0,0,0,0.048780488,0,0,31.45570723,3.607548364,0
716,1/30/2025 20:00,0.333333333,0,30.21847129,29.76160521,30.31580255,208.7762652,53.2766694,0,,0,0,0,0,0,0,0.05,0,0,31.37235357,4.205131585,0
717,1/30/2025 21:00,0.166666667,0,30.29855566,29.96585983,30.18403937,204.3647683,51.47107264,0,,0,0,0,0,0,0,0.01754386,0,0,31.50827397,4.738295472,0
718,1/30/2025 22:00,0.583333333,0,29.17707492,28.89062828,29.19877797,210.2001328,54.53422584,0,,0,0,0,0,0,0,0.269230769,0,0,30.59584341,3.080986531,0
719,1/30/2025 23:00,0,0,28.31394263,28.91019238,29.5147577,201.6078136,56.12242477,0,,0,0,0,0,0,0,0,0,0,30.10691857,3.171467867,0
720,1/31/2025 0:00,0.538461538,0,29.91897724,29.94310869,30.17580696,229.9518827,52.7686487,0,,0,0,0,0,0,0,0.125,0,0,30.92440984,2.998509314,0
721,1/31/2025 1:00,0.8125,0,29.80392241,29.74138138,29.99654632,218.3272888,53.19302831,0,,0,0,0,0,0,0,0.375,0,0,30.85523556,3.172040791,0
722,1/31/2025 2:00,0.4,0,29.82640106,29.5279144,29.8413871,200.0009546,52.66990221,0,,0,0,0,0,0,0,0.074074074,0,0,30.9140491,3.672331279,0
723,1/31/2025 3:00,0.611111111,0,29.73761909,29.20571027,29.86124431,200.0163076,51.17413112,0,,0,0,0,0,0,0,0.314285714,0,0,30.87374445,3.73590603,0
724,1/31/2025 4:00,0,0.2,29.59832282,28.69635203,29.32040884,184.2114225,49.63040004,0.005555556,,0,0,0,0,0,0,0,0,0,31.13314758,3.893445386,0
725,1/31/2025 5:00,0,0,29.38237336,28.28875603,28.76498783,182.5598245,54.86522778,0,,0,0,0,0,0,0,0,0,0,30.33241416,3.687344263,0
726,1/31/2025 6:00,2.142857143,28.66666667,25.86127076,25.30460816,26.10870746,177.5123505,70.01459023,6.198924731,,20.80886427,10.91304348,29.56164384,29.37333333,30.74025974,0.714285714,1.454545455,1.5,2.538461538,27.2139321,4.047313448,67.36144578
727,1/31/2025 7:00,19.13207547,215.5131579,34.38218189,33.66370066,32.69559248,,,,,212.1388889,,305.9294479,325.7179487,307.5753846,,12.26829268,14.25,17.88990826,,,346.21843
728,1/31/2025 8:00,45.00617284,423.6048159,47.73059694,44.05996327,42.12588639,,,,,426.4764543,,687.3315068,587.3285303,627.431694,,32.109375,28.51912568,40.06735751,,,722.4734848
729,1/31/2025 9:00,40.36986301,437.9026163,50.10733936,45.62670393,46.88204704,,,,,433.0638889,,528.7388889,458.7619048,554.8388889,,32.546875,29.68156425,39.27745665,,,915.9059406
730,1/31/2025 10:00,56.35874439,622.9545455,46.01650359,46.53431887,44.55361577,,,,,624.7811634,,889.5810056,767.3573668,685.2333333,,50.49282297,53.72674419,46.74509804,,,953.7695853
731,1/31/2025 11:00,70.41545894,831.7948718,51.31104354,49.90223825,49.10171137,,,,,837.2256267,,913.9807163,778.1091445,862.8151261,,49.27385892,60.62672811,53.73387097,,,966.9162791
732,1/31/2025 12:00,71.08450704,999.4093484,56.29650267,53.52840692,52.13179972,,,,,1002.606648,,1062.407821,891.810559,1019.991525,,60.24497992,62.21710526,68.52777778,,,977.3917051
733,1/31/2025 13:00,69.55339806,841.466759,50.78465147,50.53648081,49.31302124,,,,,846.0891365,,958.8767507,924.6821192,908.0056022,,52.65384615,68.69662921,58.13605442,,,931.0243243
734,1/31/2025 14:00,62.25,540.5189504,48.07123006,51.00282309,49.18276347,,,,,539.5333333,,884.0502793,898.0321429,687.6862745,,45.52486188,61.7027027,49.05263158,,,880.2533333
735,1/31/2025 15:00,50.08396947,486.5753846,47.41955808,46.20559654,46.74610813,,,,,489.3555556,,692.6638177,618.716129,718.6861111,,35.67027027,43.01910828,42.00775194,,,772.3968254
736,1/31/2025 16:00,37.03333333,188.327476,38.37463027,37.80228422,38.35118676,,,,,184.3666667,,337.8118812,280.7626459,141.8757225,,21.62184874,26.41860465,34.1734104,,,381.6541787
737,1/31/2025 17:00,11.14634146,53.37978142,33.29777116,32.76424641,33.21194466,,,,,37.84166667,,114.1271186,88.97354497,47.42857143,,5.915254237,11.14634146,6.516129032,,,76.17989418
738,1/31/2025 18:00,0,0,30.31806129,30.15925314,30.4932249,,,,,0.019444444,,0.2,0,0.2,,0,0,0,,,0
739,1/31/2025 19:00,0.25,0,30.0760133,29.97452128,30.46279667,,,,,0,,0,0,0,,0.026315789,0,0.166666667,,,0
740,1/31/2025 20:00,0.2,0,30.45358509,29.85279018,30.39964168,,,,,0,,0,0,0,,0.020833333,0,0,,,0
741,1/31/2025 21:00,0.375,0,30.72804965,29.99700509,30.5065012,,,,,0,,0,0,0,,0.065217391,0,0,,,0
742,1/31/2025 22:00,0.3,0,30.43899856,29.69569912,30.31518266,,,,,0,,0,0,0,,0.107142857,0,0,,,0
743,1/31/2025 23:00,0,0,30.39360127,29.22377087,29.78271065,,,,,0,,0,0,0,,0,0,0,,,0
744,2/1/2025 0:00,0.814814815,0,29.15598762,27.99080694,29.20255733,,,,,0,,0,0,0,,0.846153846,0,0,,,0
745,2/1/2025 1:00,0,0,25.00597868,23.95052866,24.67578299,,,,,0,,0,0,0,,0,0,0,,,0
746,2/1/2025 2:00,0,0,22.64643252,21.64900158,22.51220917,,,,,0,,0,0,0,,0,0,0,,,0
747,2/1/2025 3:00,0,0,20.72520552,20.46079547,21.21464133,,,,,0,,0,0,0,,0,0,0,,,0
748,2/1/2025 4:00,0,0,19.72572742,19.90500922,20.31747616,,,,,0,,0,0,0,,0,0,0,,,0
749,2/1/2025 5:00,0.384615385,0,19.51117689,19.62843426,19.77273043,,,,,0,,0,0,0,,0.064935065,0,0,,,0
750,2/1/2025 6:00,5.875,48.62857143,19.71490039,18.91851283,19.2116543,,,,,21.86980609,,46.07462687,23.5,66.43902439,,1.346153846,1.2,6.266666667,,,25
751,2/1/2025 7:00,23.08510638,228.1049383,28.58547889,27.23468609,26.38674052,,,,,220.4638889,,333.7263158,330.687747,329.9824561,,15.2962963,16.39583333,23.08510638,,,341.4375
752,2/1/2025 8:00,47.15686275,468.8266932,45.50539055,43.62971574,42.44715682,,,,,467.1472222,,715.9154412,681.6901408,711.4758364,,35.97560976,32.77142857,47.15686275,,,733.2787879
753,2/1/2025 9:00,55.87037037,679.5802752,53.11979069,51.01926167,52.20896918,,,,,682.5944444,,915.9059406,819.3925926,906.784689,,41.93589744,43.94444444,55.87037037,,,924.6336634
754,2/1/2025 10:00,58.7755102,833.1046512,57.70531715,56.19893113,56.20185221,,,,,835.4333333,,953.8248848,843.3093525,936.405,,46.63157895,51.52941176,58.7755102,,,970.9
755,2/1/2025 11:00,59.1969697,913.5,58.45445578,57.49353871,57.30350882,,,,,914.9944598,,966.8663594,852.05,945.1843575,,48.89864865,56.72222222,59.1969697,,,991.8552036
756,2/1/2025 12:00,59.80952381,923.0484694,60.86723564,59.30319555,58.80663318,,,,,926.1333333,,977.427907,860.0404624,947.7990654,,50.8,56,59.80952381,,,918.3738872
757,2/1/2025 13:00,56.40322581,820.5889488,60.71748493,58.23113002,59.63990932,,,,,821.2590529,,927.4262295,828.7441176,891.6556474,,46.45086705,54.10559006,55.29145729,,,971.2730061
758,2/1/2025 14:00,55.78181818,690.966759,60.19900672,58.21065423,56.83018373,,,,,691.0193906,,865.4731183,782.1907514,849.3945205,,45.50970874,53.64772727,54.62146893,,,826.8067568
759,2/1/2025 15:00,47.06382979,500.7644231,55.78658455,53.5837209,52.93871697,,,,,504.8472222,,771.4276527,686.2688172,734.375,,38.79470199,45.23655914,42.66990291,,,700.7275132
760,2/1/2025 16:00,35.60784314,224.5835866,44.5540628,43.88129683,43.45458553,,,,,235.2493075,,381.9855491,321.3553459,214.773913,,23.28985507,30.03076923,34.55102041,,,433.8240741
761,2/1/2025 17:00,8.230769231,38.66831683,33.32032728,32.91076944,33.44260508,,,,,31.43611111,,76.1957672,60.27152318,36.96875,,3.559322034,8.230769231,3.1,,,134.9942197
762,2/1/2025 18:00,0,0,30.25703718,30.43180372,30.93048896,,,,,0,,0,0,0,,0,0,0,,,0.285714286
763,2/1/2025 19:00,0,0,30.07978996,30.3331664,30.58789837,,,,,0,,0,0,0,,0,0,0,,,0
764,2/1/2025 20:00,0.458333333,0,30.54083787,30.46706396,30.71517637,,,,,0,,0,0,0,,0.189655172,0,0,,,0
765,2/1/2025 21:00,0,0,30.75839044,30.46898115,30.77546479,,,,,0,,0,0,0,,0,0,0,,,0
766,2/1/2025 22:00,0,0,30.08022565,30.36329694,30.72643529,,,,,0,,0,0,0,,0,0,0,,,0
767,2/1/2025 23:00,0,0,29.9722523,30.22020455,30.71952611,,,,,0,,0,0,0,,0,0,0,,,0
768,2/2/2025 0:00,0,0,29.18162146,29.90421182,30.44704473,,,,,0,,0,0,0,,0,0,0,,,0
769,2/2/2025 1:00,0.333333333,0,28.08959038,28.7796044,29.50102757,,,,,0,,0,0,0,,0.125,0,0,,,0
770,2/2/2025 2:00,0.47826087,0,27.51313103,28.16950129,29.11221769,,,,,0,,0,0,0,,0.23255814,0,0.166666667,,,0
771,2/2/2025 3:00,0.285714286,0,26.54532745,27.33156052,28.30171079,,,,,0,,0,0,0,,0.074074074,0,0,,,0
772,2/2/2025 4:00,0.68,0,26.64743634,27.26873235,28.07905986,,,,,0,,0,0,0,,0.236842105,0,0.2,,,0
773,2/2/2025 5:00,0.272727273,0,25.77786957,26.33194382,27.90512058,,,,,0,,0,0,0,,0.096774194,0,0.166666667,,,0.2
774,2/2/2025 6:00,1,22.98888889,25.13810134,24.9557817,25.26571639,,,,,15.06666667,,24.5,23,25,,0.710526316,1,1,,,53.5049505
775,2/2/2025 7:00,19.94444444,229.2134615,32.36810716,31.12197623,30.17994438,,,,,221.1305556,,346.0430464,327.233463,328.5196078,,14.59701493,14.66666667,20.2,,,366.5659722
776,2/2/2025 8:00,45.93650794,467.8084416,45.28582906,44.8467094,41.55177817,,,,,467.2916667,,732.1492537,707.6701031,713.4231884,,36.06097561,34.22222222,45.93650794,,,785.0853659
777,2/2/2025 9:00,56.02380952,684.8894928,52.01741743,48.70942867,47.35774362,,,,,687.7305556,,924.6466667,837.5596708,912.2808219,,42.94949495,44.15384615,56.02380952,,,932.1651652
778,2/2/2025 10:00,59.08510638,842.6778846,53.05351949,51.09730026,48.56669717,,,,,847.0110803,,970.9,866.3,952.4576271,,46.9047619,53.18181818,59.08510638,,,975.101983
779,2/2/2025 11:00,61.26470588,935.8552036,54.54931749,51.40030787,50.02304744,,,,,934.2980501,,991.8552036,881.0052632,968.5435897,,50.4787234,59,61.26470588,,,993.6502976
780,2/2/2025 12:00,70.76162791,874.562701,48.7083759,49.21280381,47.93219095,,,,,890.9972299,,909.2814371,798.3053691,822.8984615,,53.94827586,59.80128205,68.15957447,,,936.1517615
781,2/2/2025 13:00,59.81621622,843.7145215,50.46945374,49.28866433,47.85719608,,,,,858.1388889,,956.9845201,838.9727891,935.1442006,,49.37614679,53.95333333,58.93650794,,,900.371831
782,2/2/2025 14:00,57.40384615,643.0326975,49.15542349,47.72914368,46.43861188,,,,,644.0722222,,790.0353261,717.2680115,784.6958904,,46.65502183,53.03448276,56.38624339,,,917.006192
783,2/2/2025 15:00,52.44329897,469.7694444,45.7135168,43.65787064,43.20301157,,,,,469.7333333,,674.4274194,602.1152738,651.827027,,42.17821782,47.74111675,50.41176471,,,553.1235955
784,2/2/2025 16:00,59.82035928,251.25,39.63723999,38.66672995,38.69899876,,,,,258.8088643,,433.9447853,354.1494253,262.2370572,,31.22018349,56.32608696,43,,,187.9875519
785,2/2/2025 17:00,33.14285714,61.05033557,33.08058852,32.12506456,32.60255324,,,,,36.6398892,,135.2774566,67.34090909,60.78767123,,4.25862069,33.14285714,10.76315789,,,75.45
786,2/2/2025 18:00,0,0,29.64103582,29.41623922,29.91425002,,,,,0.008333333,,0.285714286,0.2,0,,0,0,0,,,0.5
787,2/2/2025 19:00,0,0,29.27688436,29.14971299,29.73455564,,,,,0,,0,0,0,,0,0,0,,,0
788,2/2/2025 20:00,0,0,28.8136069,28.74025274,29.5453622,,,,,0,,0,0,0,,0,0,0,,,0
789,2/2/2025 21:00,0,0,29.03669221,29.08014469,29.56167892,,,,,0,,0,0,0,,0,0,0,,,0
790,2/2/2025 22:00,0.2,0,28.68521091,29.02833705,29.63060901,,,,,0,,0,0,0,,0.025,0,0,,,0
791,2/2/2025 23:00,0,0,28.70097668,29.05373719,29.6676005,,,,,0,,0,0,0,,0,0,0,,,0
792,2/3/2025 0:00,0,0,28.36278918,29.03091209,29.43553053,,,,,0,,0,0,0,,0,0,0,,,0
793,2/3/2025 1:00,0,0,27.61882807,28.59926176,29.15119692,,,,,0,,0,0,0,,0,0,0,,,0
794,2/3/2025 2:00,0,0,27.15099038,28.37054762,28.95882285,,,,,0,,0,0,0,,0,0,0,,,0
795,2/3/2025 3:00,0,0,27.32780488,27.8897331,28.30983702,,,,,0,,0,0,0,,0,0,0,,,0
796,2/3/2025 4:00,0,0,27.91508227,27.49213711,27.97400575,,,,,0,,0,0,0,,0,0,0,,,0
797,2/3/2025 5:00,0.388888889,0,75.35954558,25.80738619,27.2052687,,,,,0,,0,0.2,0,,0.266666667,0,0,,,0
798,2/3/2025 6:00,3.342857143,47.1576087,26.37814161,24.92312864,26.48431729,,,,,26.81944444,,45.91954023,32.6,55.04166667,,1.507936508,2,4.47826087,,,69.73626374
799,2/3/2025 7:00,24.85416667,249.1777344,34.49196691,32.26556937,31.94729948,,,,,248.6620499,,362.2709677,365.8488372,348.0487805,,17.84415584,19.48717949,24.85416667,,,345.7261146
800,2/3/2025 8:00,50.35087719,502.2389078,45.37338396,44.25311474,42.81852396,,,,,498.3861111,,779.6331361,747.7296296,765.6677632,,40.67391304,37.425,50.35087719,,,560.6675676
801,2/3/2025 9:00,56.1171875,700.0674847,49.729928,49.7872285,48.83716207,,,,,702.3722222,,918.7411765,825.6452703,912.8235294,,46.43902439,45.20224719,55.55725191,,,870.772118
802,2/3/2025 10:00,58.5326087,833.7604167,54.34238307,54.73173984,53.69314669,,,,,839.0916667,,962.8962536,847.8896321,936.7492711,,48.06535948,51.41558442,56.21487603,,,892.462963
803,2/3/2025 11:00,62.4516129,907.2085714,55.13558451,52.18606156,51.00182202,,,,,910.7036011,,941.0237389,825.92,935.1304348,,47.33108108,49.48623853,58.47916667,,,926.8693333
804,2/3/2025 12:00,79.47894737,879.4711538,48.57406259,48.63683543,47.56387473,,,,,881.0414365,,932.4600551,802.491018,857.4692737,,51.05603448,74.01273885,74.91705069,,,977.5671053
805,2/3/2025 13:00,86.31818182,830.2472973,47.13624965,46.2792273,44.56856006,211.4130298,38.4072167,827.1194969,,818.531856,834.6435644,893.6153846,724.308642,828.9882698,82.61616162,51.10309278,80.94512195,75.83333333,35.62765174,4.331750774,911.0793651
806,2/3/2025 14:00,71.08290155,731.5358127,50.14809801,50.23278114,48.58845124,216.6428028,37.22479747,733.2569061,,729.3342541,889.3190184,914.327044,840.3660131,891.0152439,71.02061856,50.34146341,55.95535714,57.32544379,36.44329729,3.594375001,939.8502674
807,2/3/2025 15:00,53.34394904,402.9069767,42.86856523,42.66721581,42.35833461,221.1896279,39.60984915,382.4345404,,385.2896936,522.4488636,543.7550432,504.3086053,508.632312,52.06790123,37.54794521,41.67910448,46.50393701,35.07392818,2.843892172,768.8314917
808,2/3/2025 16:00,18.10144928,143.7991968,34.34002715,34.0193614,34.03824854,221.7930982,43.56792867,136.5944444,,131.1,182.3928571,185.8978723,167.3538462,143.1131498,16.48837209,13.40425532,16.6875,18.10144928,32.81693471,2.95508873,472.9848943
809,2/3/2025 17:00,6.380952381,53.70408163,31.76548719,31.23412986,31.46503689,224.3494785,45.16755508,47.91689751,,45.47368421,74.21428571,76.69090909,63.86178862,57.71794872,5.863636364,4,6.1,7.294117647,31.76947605,3.641501328,134.9917012
